WordA,WordB,Alpha,Nonalpha,OverallFreq,Word1_freq,Word2_freq,Weird?,Form,Percept,Culture,Power,Intense,Icon,Freq,Len,Lapse,*BStress,RelFreq,GenPref,Attested,LogCenteredOverallFreq,Estimate,Est.Error,Q2.5,Q97.5,item,predicted_resp_value,predicted_resp
men,women,men and women,women and men,7628255,NA,NA,no,0,0,0,1,0,0,0.358413359,1,1,1,0.406428141,0.22889779,1,16.997162205773183,0.9994897777988271,6.675570085757051e-4,0.9977925747444234,0.9999577683015028,1,1,men and women
men,women,men and women,women and men,7628255,NA,NA,no,0,0,0,1,0,0,0.358413359,1,1,1,0.406428141,0.22889779,1,16.997162205773183,0.9994897777988271,6.675570085757051e-4,0.9977925747444234,0.9999577683015028,1,1,men and women
men,women,men and women,women and men,7628255,NA,NA,no,0,0,0,1,0,0,0.358413359,1,1,1,0.406428141,0.22889779,1,16.997162205773183,0.9994897777988271,6.675570085757051e-4,0.9977925747444234,0.9999577683015028,1,1,men and women
men,women,men and women,women and men,7628255,NA,NA,no,0,0,0,1,0,0,0.358413359,1,1,1,0.406428141,0.22889779,1,16.997162205773183,0.9994897777988271,6.675570085757051e-4,0.9977925747444234,0.9999577683015028,1,1,men and women
men,women,men and women,women and men,7628255,NA,NA,no,0,0,0,1,0,0,0.358413359,1,1,1,0.406428141,0.22889779,1,16.997162205773183,0.9994897777988271,6.675570085757051e-4,0.9977925747444234,0.9999577683015028,1,1,men and women
men,women,men and women,women and men,7628255,NA,NA,no,0,0,0,1,0,0,0.358413359,1,1,1,0.406428141,0.22889779,1,16.997162205773183,0.9994897777988271,6.675570085757051e-4,0.9977925747444234,0.9999577683015028,1,1,men and women
men,women,men and women,women and men,7628255,NA,NA,no,0,0,0,1,0,0,0.358413359,1,1,1,0.406428141,0.22889779,1,16.997162205773183,0.9994897777988271,6.675570085757051e-4,0.9977925747444234,0.9999577683015028,1,1,men and women
men,women,men and women,women and men,7628255,NA,NA,no,0,0,0,1,0,0,0.358413359,1,1,1,0.406428141,0.22889779,1,16.997162205773183,0.9994897777988271,6.675570085757051e-4,0.9977925747444234,0.9999577683015028,1,1,men and women
men,women,men and women,women and men,7628255,NA,NA,no,0,0,0,1,0,0,0.358413359,1,1,1,0.406428141,0.22889779,1,16.997162205773183,0.9994897777988271,6.675570085757051e-4,0.9977925747444234,0.9999577683015028,1,1,men and women
men,women,men and women,women and men,7628255,NA,NA,no,0,0,0,1,0,0,0.358413359,1,1,1,0.406428141,0.22889779,1,16.997162205773183,0.9994897777988271,6.675570085757051e-4,0.9977925747444234,0.9999577683015028,1,1,men and women
black,white,black and white,white and black,2268565,NA,NA,no,0,-1,0,0,0,0,-0.212280694,0,0,0,0.332201855,-0.082472565,1,4.861344761350802,0.9217517281463764,0.01925899232369098,0.8784269557737162,0.9532033503249789,2,1,black and white
black,white,black and white,white and black,2268565,NA,NA,no,0,-1,0,0,0,0,-0.212280694,0,0,0,0.332201855,-0.082472565,1,4.861344761350802,0.9217517281463764,0.01925899232369098,0.8784269557737162,0.9532033503249789,2,1,black and white
black,white,black and white,white and black,2268565,NA,NA,no,0,-1,0,0,0,0,-0.212280694,0,0,0,0.332201855,-0.082472565,1,4.861344761350802,0.9217517281463764,0.01925899232369098,0.8784269557737162,0.9532033503249789,2,1,black and white
black,white,black and white,white and black,2268565,NA,NA,no,0,-1,0,0,0,0,-0.212280694,0,0,0,0.332201855,-0.082472565,1,4.861344761350802,0.9217517281463764,0.01925899232369098,0.8784269557737162,0.9532033503249789,2,1,black and white
black,white,black and white,white and black,2268565,NA,NA,no,0,-1,0,0,0,0,-0.212280694,0,0,0,0.332201855,-0.082472565,1,4.861344761350802,0.9217517281463764,0.01925899232369098,0.8784269557737162,0.9532033503249789,2,1,black and white
black,white,black and white,white and black,2268565,NA,NA,no,0,-1,0,0,0,0,-0.212280694,0,0,0,0.332201855,-0.082472565,1,4.861344761350802,0.9217517281463764,0.01925899232369098,0.8784269557737162,0.9532033503249789,2,1,black and white
black,white,black and white,white and black,2268565,NA,NA,no,0,-1,0,0,0,0,-0.212280694,0,0,0,0.332201855,-0.082472565,1,4.861344761350802,0.9217517281463764,0.01925899232369098,0.8784269557737162,0.9532033503249789,2,1,black and white
black,white,black and white,white and black,2268565,NA,NA,no,0,-1,0,0,0,0,-0.212280694,0,0,0,0.332201855,-0.082472565,1,4.861344761350802,0.9217517281463764,0.01925899232369098,0.8784269557737162,0.9532033503249789,2,1,black and white
black,white,black and white,white and black,2268565,NA,NA,no,0,-1,0,0,0,0,-0.212280694,0,0,0,0.332201855,-0.082472565,1,4.861344761350802,0.9217517281463764,0.01925899232369098,0.8784269557737162,0.9532033503249789,2,1,black and white
black,white,black and white,white and black,2268565,NA,NA,no,0,-1,0,0,0,0,-0.212280694,0,0,0,0.332201855,-0.082472565,1,4.861344761350802,0.9217517281463764,0.01925899232369098,0.8784269557737162,0.9532033503249789,2,1,black and white
day,night,day and night,night and day,1876827,NA,NA,no,0,1,0,0,0,0,0.8583704,0,0,0,0.197528861,0.107221499,1,3.974341808933193,0.8287552251780391,0.0220035345971349,0.7832750022518573,0.869033433177916,3,1,day and night
day,night,day and night,night and day,1876827,NA,NA,no,0,1,0,0,0,0,0.8583704,0,0,0,0.197528861,0.107221499,1,3.974341808933193,0.8287552251780391,0.0220035345971349,0.7832750022518573,0.869033433177916,3,1,day and night
day,night,day and night,night and day,1876827,NA,NA,no,0,1,0,0,0,0,0.8583704,0,0,0,0.197528861,0.107221499,1,3.974341808933193,0.8287552251780391,0.0220035345971349,0.7832750022518573,0.869033433177916,3,1,day and night
day,night,day and night,night and day,1876827,NA,NA,no,0,1,0,0,0,0,0.8583704,0,0,0,0.197528861,0.107221499,1,3.974341808933193,0.8287552251780391,0.0220035345971349,0.7832750022518573,0.869033433177916,3,1,day and night
day,night,day and night,night and day,1876827,NA,NA,no,0,1,0,0,0,0,0.8583704,0,0,0,0.197528861,0.107221499,1,3.974341808933193,0.8287552251780391,0.0220035345971349,0.7832750022518573,0.869033433177916,3,1,day and night
day,night,day and night,night and day,1876827,NA,NA,no,0,1,0,0,0,0,0.8583704,0,0,0,0.197528861,0.107221499,1,3.974341808933193,0.8287552251780391,0.0220035345971349,0.7832750022518573,0.869033433177916,3,0,night and day
day,night,day and night,night and day,1876827,NA,NA,no,0,1,0,0,0,0,0.8583704,0,0,0,0.197528861,0.107221499,1,3.974341808933193,0.8287552251780391,0.0220035345971349,0.7832750022518573,0.869033433177916,3,1,day and night
day,night,day and night,night and day,1876827,NA,NA,no,0,1,0,0,0,0,0.8583704,0,0,0,0.197528861,0.107221499,1,3.974341808933193,0.8287552251780391,0.0220035345971349,0.7832750022518573,0.869033433177916,3,1,day and night
day,night,day and night,night and day,1876827,NA,NA,no,0,1,0,0,0,0,0.8583704,0,0,0,0.197528861,0.107221499,1,3.974341808933193,0.8287552251780391,0.0220035345971349,0.7832750022518573,0.869033433177916,3,1,day and night
