Word1,Word2,Alpha,Nonalpha,OverallFreq,Word1_freq,Word2_freq,Weird?,Form,Percept,Culture,Power,Intense,Icon,Freq,Len,Lapse,*BStress,RelFreq,GenPref,Attested
fun,pleasure,fun and pleasure,pleasure and fun,6132,NA,NA,no,-1,0,0,0,0,0,-0.579031481,1,1,1,0.684605349,0.549942205,1
glass,rubber,glass and rubber,rubber and glass,4071,NA,NA,no,0,1,0,0,0,0,1.320042524,1,1,1,0.608204372,0.716548853,1
earth,sky,earth and sky,sky and earth,131176,NA,NA,no,0,1,0,0,0,0,1.093071748,0,0,0,0.784350796,0.613281023,1
ammo,weapons,ammo and weapons,weapons and ammo,2212,NA,NA,no,0,0,-1,0,0,0,-3.739255565,0,1,1,0.100361664,0.370343716,1
morning,night,morning and night,night and morning,101769,NA,NA,no,0,1,0,0,0,1,-0.551465927,-1,-1,-1,0.394511099,0.754787326,1
ears,eyes,ears and eyes,eyes and ears,304481,NA,NA,no,0,0,-1,0,0,0,-2.090266343,0,0,0,0.128983418,0.343351,1
cakes,pies,cakes and pies,pies and cakes,22636,NA,NA,no,0,0,1,0,0,0,0.816626427,0,0,0,0.503401661,0.63244554100000006,1
errors,omissions,errors and omissions,omissions and errors,58890,NA,NA,no,0,1,0,0,0,0,2.619758369,0,0,0,0.936644592,0.651774701,1
power,resources,power and resources,resources and power,45867,NA,NA,no,0,-1,0,1,0,0,1.407619894,1,1,0,0.697625744,0.575523791,1
husband,wife,husband and wife,wife and husband,1075512,NA,NA,no,0,0,0,1,0,0,-0.514261429,-1,-1,-1,0.974598145,0.502755013,1
help,understanding,help and understanding,understanding and help,10362,NA,NA,no,0,1,0,0,0,0,0.850967675,3,1,1,0.555780737,0.762505731,1
body,mind,body and mind,mind and body,820530,NA,NA,no,0,1,0,0,0,0,0.133090363,-1,-1,-1,0.417304669,0.478831132,1
anger,indignation,anger and indignation,indignation and anger,13774,NA,NA,no,1,0,0,0,0,0,1.66150142,2,0,0,0.718672862,0.664022283,1
effort,resources,effort and resources,resources and effort,12297,NA,NA,no,0,0,0,0,0,0,-0.073885811,1,1,0,0.741644304,0.494397096,1
heart,mind,heart and mind,mind and heart,433049,NA,NA,no,0,-1,0,0,0,0,-0.209517858,0,0,0,0.466314436,0.417600374,1
pattern,sequence,pattern and sequence,sequence and pattern,2372,NA,NA,no,0,0,-1,0,0,0,0.474983899,0,0,0,0.543844857,0.408556881,1
habitat,habits,habitat and habits,habits and habitat,5478,NA,NA,no,0,-1,0,0,0,0,-1.016154671,-1,1,1,0.401058781,0.433268319,1
boots,shoes,boots and shoes,shoes and boots,81005,NA,NA,no,-1,0,0,0,0,0,-0.623759855,0,0,0,0.837170545,0.438793072,1
beauty,poise,beauty and poise,poise and beauty,1571,NA,NA,no,0,0,1,0,0,0,3.453958869,-1,-1,-1,0.609802674,0.595648378,1
inclination,time,inclination and time,time and inclination,10476,NA,NA,no,0,0,0,0,0,0,-5.13452083,-3,-1,-1,0.025200458,0.218796806,1
